Wall time,Step,Value
1632729047.9585688,0,33.33333206176758
1632729054.639506,1,31.538461685180664
1632729062.3129287,2,52.5
1632729070.693985,3,82.80000305175781
1632729079.2102413,4,71.83333587646484
1632729087.6548817,5,82.4000015258789
1632729096.0507755,6,86.4000015258789
1632729104.5829043,7,91.5999984741211
1632729113.479854,8,90.4000015258789
1632729122.48835,9,134.5
1632729131.6646504,10,144.75
1632729140.882052,11,193.0
1632729150.1612887,12,163.3333282470703
1632729159.7238266,13,138.3333282470703
1632729169.1105042,14,171.6666717529297
1632729178.2996368,15,143.6666717529297
1632729187.0848632,16,121.75
1632729195.8118126,17,121.0
1632729204.513226,18,140.25
1632729213.0759397,19,200.0
1632729222.195933,20,138.3333282470703
1632729231.5353818,21,200.0
1632729239.4256415,22,160.6666717529297
1632729247.1886525,23,200.0
1632729253.9430902,24,200.0
1632729260.876192,25,200.0
1632729267.7979963,26,200.0
1632729274.7024944,27,184.3333282470703
1632729281.480435,28,156.6666717529297
1632729288.860313,29,200.0
1632729297.0905037,30,158.0
1632729306.0210216,31,200.0
1632729315.8266068,32,200.0
1632729327.2072082,33,200.0
1632729339.9352815,34,200.0
1632729355.3560696,35,200.0
1632729370.6321483,36,200.0
1632729385.6204774,37,200.0
1632729401.9517612,38,200.0
1632729418.6075218,39,200.0
1632729434.69423,40,200.0
1632729450.6705663,41,200.0
1632729468.070461,42,200.0
1632729486.9810143,43,200.0
1632729504.8574016,44,200.0
1632729521.5000484,45,200.0
1632729537.6903422,46,200.0
1632729554.4434948,47,200.0
1632729571.1764598,48,164.6666717529297
1632729586.8003004,49,200.0
1632729602.8011043,50,148.6666717529297
1632729618.6179786,51,163.3333282470703
1632729632.3933554,52,161.6666717529297
1632729646.2528543,53,150.6666717529297
1632729660.2797437,54,140.25
1632729673.2291205,55,164.6666717529297
1632729686.2553596,56,200.0
1632729699.0913706,57,200.0
1632729711.7122662,58,200.0
1632729723.904156,59,200.0
1632729735.731475,60,200.0
1632729748.3720107,61,200.0
1632729761.3042314,62,196.0
1632729773.2609434,63,200.0
1632729785.922995,64,200.0
1632729798.4018116,65,200.0
1632729811.0041244,66,200.0
1632729823.0162816,67,200.0
1632729835.1558015,68,200.0
1632729846.5972013,69,199.6666717529297
1632729858.5795255,70,200.0
1632729869.8606546,71,200.0
1632729879.6549945,72,188.0
1632729889.027595,73,187.3333282470703
1632729898.8215668,74,186.3333282470703
1632729908.46274,75,166.0
1632729918.2087693,76,174.3333282470703
1632729928.1047423,77,174.3333282470703
1632729937.318161,78,164.6666717529297
1632729947.3642979,79,176.0
1632729956.909528,80,179.3333282470703
1632729966.0251975,81,181.0
1632729976.238107,82,187.3333282470703
1632729986.397519,83,188.6666717529297
1632729995.8939621,84,196.3333282470703
1632730005.9138272,85,199.6666717529297
1632730015.369528,86,200.0
1632730024.5756087,87,200.0
1632730034.820331,88,200.0
1632730045.116329,89,200.0
1632730054.2445111,90,200.0
1632730062.8898807,91,200.0
1632730070.6432028,92,200.0
1632730078.3291872,93,200.0
1632730085.620436,94,200.0
1632730093.208509,95,200.0
1632730100.2365432,96,200.0
1632730107.5439167,97,200.0
1632730114.74801,98,200.0
1632730121.6164393,99,200.0
