Wall time,Step,Value
1632729056.7309442,0,32.53845977783203
1632729064.4492145,1,43.0
1632729072.5918546,2,52.55555725097656
1632729080.5381548,3,82.5999984741211
1632729088.5882633,4,85.80000305175781
1632729096.6354847,5,74.16666412353516
1632729104.8226585,6,111.25
1632729113.1705472,7,109.75
1632729121.6047387,8,138.0
1632729130.2659118,9,200.0
1632729138.9261537,10,153.0
1632729147.606588,11,170.0
1632729155.9672556,12,200.0
1632729164.3546042,13,200.0
1632729172.5551987,14,200.0
1632729180.863327,15,200.0
1632729189.3804739,16,183.6666717529297
1632729197.68693,17,200.0
1632729206.3442054,18,200.0
1632729215.088151,19,188.6666717529297
1632729223.4742773,20,200.0
1632729231.8913472,21,196.3333282470703
1632729238.854523,22,188.6666717529297
1632729245.4723866,23,200.0
1632729251.3180666,24,148.25
1632729256.5624537,25,200.0
1632729261.9979274,26,167.6666717529297
1632729267.7373273,27,200.0
1632729273.7577636,28,200.0
1632729279.8647172,29,200.0
1632729285.5372856,30,200.0
1632729292.022796,31,200.0
1632729299.2968647,32,200.0
1632729307.4147718,33,200.0
1632729316.2994735,34,200.0
1632729326.1750169,35,200.0
1632729337.360635,36,200.0
1632729349.7931182,37,200.0
1632729364.1225436,38,200.0
1632729377.8268049,39,200.0
1632729392.3524806,40,200.0
1632729407.636412,41,200.0
1632729422.9916773,42,200.0
1632729437.8680174,43,200.0
1632729453.6746023,44,200.0
1632729469.5675616,45,200.0
1632729485.7366233,46,200.0
1632729501.6826432,47,200.0
1632729517.0889964,48,200.0
1632729533.0842354,49,200.0
1632729548.004902,50,200.0
1632729562.7966,51,200.0
1632729576.6317644,52,200.0
1632729592.1730218,53,200.0
1632729607.7527785,54,200.0
1632729623.3696342,55,200.0
1632729637.3803236,56,200.0
1632729651.2773702,57,200.0
1632729665.234648,58,200.0
1632729678.4711688,59,200.0
1632729689.6339927,60,200.0
1632729702.4100025,61,200.0
1632729715.4434948,62,200.0
1632729728.7804487,63,200.0
1632729740.3440979,64,200.0
1632729751.4736335,65,200.0
1632729762.4188907,66,200.0
1632729773.4410472,67,200.0
1632729784.6102793,68,200.0
1632729796.035603,69,200.0
1632729806.557585,70,200.0
1632729817.1742475,71,200.0
1632729827.408612,72,200.0
1632729837.7751174,73,200.0
1632729847.8509955,74,200.0
1632729858.087788,75,200.0
1632729867.8441343,76,200.0
1632729875.917987,77,200.0
1632729884.8694305,78,190.0
1632729893.5129654,79,136.0
1632729902.1593354,80,182.6666717529297
1632729911.3976896,81,187.0
1632729920.2032282,82,190.0
1632729929.9456303,83,199.3333282470703
1632729938.1925821,84,200.0
1632729946.9983203,85,200.0
1632729955.5486782,86,200.0
1632729963.6622086,87,200.0
1632729972.3147619,88,200.0
1632729980.306183,89,200.0
1632729989.2788498,90,200.0
1632729997.2086449,91,200.0
1632730005.5474327,92,200.0
1632730013.860148,93,200.0
1632730022.3023427,94,200.0
1632730030.7913387,95,200.0
1632730038.1107697,96,200.0
1632730046.7910573,97,200.0
1632730054.9276206,98,200.0
1632730062.117716,99,200.0
