Wall time,Step,Value
1632729065.6046913,0,19.077232360839844
1632729073.4142842,1,43.7907829284668
1632729081.1779435,2,27.414512634277344
1632729089.0731695,3,31.133028030395508
1632729096.9573584,4,31.187177658081055
1632729104.9522007,5,23.669601440429688
1632729113.2361248,6,56.795135498046875
1632729121.4282782,7,58.92556381225586
1632729129.8165538,8,54.47189712524414
1632729138.1683385,9,31.62628936767578
1632729146.6651614,10,27.812868118286133
1632729155.0720968,11,0.0
1632729163.2562077,12,0.0
1632729171.6128304,13,0.0
1632729179.9370716,14,0.0
1632729188.3804748,15,32.05550765991211
1632729196.717461,16,0.0
1632729205.094858,17,0.0
1632729213.5915112,18,0.0
1632729222.1187208,19,0.0
1632729230.451902,20,0.0
1632729237.174567,21,0.0
1632729243.462815,22,0.0
1632729248.7579608,23,37.2409553527832
1632729254.3265653,24,0.0
1632729260.0549555,25,0.0
1632729265.579051,26,0.0
1632729270.8118832,27,26.981475830078125
1632729275.8993373,28,0.0
1632729281.3711638,29,0.0
1632729288.0027678,30,3.771235942840576
1632729294.8277526,31,0.0
1632729302.8548512,32,3.5590262413024902
1632729311.5268486,33,4.784233093261719
1632729320.8948674,34,0.0
1632729330.6800168,35,0.0
1632729342.223812,36,0.0
1632729355.2472553,37,0.0
1632729368.9875953,38,0.0
1632729383.38979,39,0.0
1632729398.5172446,40,0.0
1632729413.630597,41,0.0
1632729428.5463364,42,0.0
1632729444.8104277,43,0.0
1632729460.8000007,44,0.0
1632729475.4279985,45,0.0
1632729491.0048866,46,0.0
1632729506.62579,47,0.0
1632729521.7941544,48,0.0
1632729537.2093556,49,0.0
1632729552.6446702,50,0.0
1632729567.4833713,51,0.0
1632729582.892843,52,0.0
1632729598.0833418,53,2.8284270763397217
1632729612.6501894,54,0.0
1632729625.6700466,55,0.0
1632729638.4963624,56,0.0
1632729651.9713154,57,0.0
1632729664.854386,58,0.0
1632729677.4311762,59,4.242640495300293
1632729691.0049753,60,20.74180030822754
1632729702.4586174,61,0.0
1632729714.0812924,62,0.0
1632729725.724955,63,0.0
1632729736.474992,64,0.0
1632729748.118229,65,8.956686019897461
1632729759.3882933,66,0.0
1632729770.6514206,67,0.0
1632729781.9146807,68,0.0
1632729792.7039301,69,0.0
1632729803.410196,70,0.0
1632729814.0055737,71,0.0
1632729825.2379596,72,2.357022762298584
1632729835.8639226,73,0.0
1632729845.7200544,74,0.0
1632729856.3698027,75,0.0
1632729865.9027026,76,0.0
1632729873.7714775,77,0.0
1632729882.3679304,78,0.0
1632729890.0677733,79,0.0
1632729898.978996,80,0.0
1632729907.3497567,81,0.0
1632729916.4922655,82,0.0
1632729924.9480603,83,0.0
1632729933.325237,84,0.0
1632729941.8957405,85,0.0
1632729950.0852492,86,0.471404492855072
1632729959.0466611,87,0.0
1632729966.6578236,88,0.0
1632729975.424692,89,0.0
1632729983.7690063,90,0.0
1632729992.0703495,91,0.0
1632730000.705389,92,0.0
1632730008.3783467,93,0.0
1632730016.4242568,94,0.0
1632730024.3638573,95,0.0
1632730033.38548,96,0.0
1632730041.9594657,97,0.0
1632730049.6436179,98,0.0
1632730057.9465773,99,0.0
