Wall time,Step,Value
1632729026.2966392,0,30.214284896850586
1632729027.3939795,1,38.54545593261719
1632729028.4338381,2,51.125
1632729029.6012459,3,63.375
1632729030.7576182,4,86.19999694824219
1632729031.961459,5,67.33333587646484
1632729033.171864,6,90.0
1632729034.5640025,7,138.3333282470703
1632729035.9760258,8,95.5999984741211
1632729037.436157,9,115.25
1632729038.9723024,10,116.75
1632729040.519128,11,164.6666717529297
1632729042.0454218,12,157.3333282470703
1632729043.7253475,13,148.3333282470703
1632729045.5679142,14,179.0
1632729047.367664,15,159.6666717529297
1632729049.26302,16,166.0
1632729051.1573942,17,143.6666717529297
1632729053.3037627,18,188.3333282470703
1632729055.5211585,19,190.6666717529297
1632729057.8797696,20,184.0
1632729060.3398583,21,183.0
1632729062.6593893,22,200.0
1632729065.254817,23,188.0
1632729067.636661,24,136.0
1632729070.014309,25,133.6666717529297
1632729072.374684,26,155.0
1632729074.7013812,27,134.0
1632729076.9890451,28,200.0
1632729079.4350984,29,173.0
1632729081.6316664,30,200.0
1632729083.8638332,31,200.0
1632729086.3442585,32,200.0
1632729088.687778,33,200.0
1632729091.2795334,34,200.0
1632729093.5990465,35,200.0
1632729095.6938708,36,200.0
1632729097.8859107,37,200.0
1632729100.1083815,38,200.0
1632729102.8497927,39,185.6666717529297
1632729104.7388453,40,133.6666717529297
1632729107.069347,41,139.0
1632729109.5473154,42,126.75
1632729111.9433875,43,124.25
1632729113.875817,44,141.0
1632729116.2291605,45,123.25
1632729118.5572295,46,122.0
1632729120.5536106,47,136.6666717529297
1632729122.535744,48,123.5
1632729124.8662543,49,117.5
1632729127.3222995,50,132.75
1632729129.4371207,51,143.6666717529297
1632729131.4990368,52,151.3333282470703
1632729134.0109937,53,165.3333282470703
1632729136.519888,54,186.0
1632729138.4077752,55,200.0
1632729140.3839376,56,200.0
1632729142.630363,57,200.0
1632729145.086811,58,200.0
1632729147.1852674,59,200.0
1632729149.4638505,60,180.0
1632729151.807493,61,150.6666717529297
1632729154.079546,62,157.6666717529297
1632729156.0977788,63,163.3333282470703
1632729158.2702515,64,147.3333282470703
1632729160.576332,65,133.75
1632729162.8126633,66,134.0
1632729165.0753517,67,151.6666717529297
1632729167.2932172,68,200.0
1632729169.643012,69,167.0
1632729171.823749,70,164.3333282470703
1632729174.3984373,71,143.5
1632729176.6132553,72,165.3333282470703
1632729178.5549479,73,200.0
1632729180.6343143,74,200.0
1632729182.8621237,75,200.0
1632729185.274509,76,102.0
1632729187.1265366,77,200.0
1632729189.100971,78,139.0
1632729191.7971413,79,188.0
1632729193.9888818,80,101.75
1632729196.0228758,81,190.0
1632729198.0451274,82,143.0
1632729200.5806797,83,200.0
1632729202.7359266,84,200.0
1632729204.5687404,85,200.0
1632729206.5037885,86,200.0
1632729208.6723032,87,200.0
1632729210.867627,88,200.0
1632729212.7046373,89,200.0
1632729214.622601,90,200.0
1632729216.8337817,91,200.0
1632729219.0227888,92,200.0
1632729220.9831424,93,200.0
1632729222.733754,94,200.0
1632729224.9143155,95,200.0
1632729227.1318674,96,200.0
1632729229.08673,97,200.0
1632729230.534694,98,200.0
1632729232.2507343,99,200.0
