Wall time,Step,Value
1632770328.9500306,0,-139.2157440185547
1632770380.7663255,1,-115.16714477539062
1632770431.1374636,2,-43.79377365112305
1632770481.6469696,3,-117.802734375
1632770532.2952185,4,-116.42011260986328
1632770582.557773,5,-75.73772430419922
1632770632.8291128,6,-123.0946273803711
1632770684.3690388,7,-130.06593322753906
1632770735.0424156,8,-144.2746124267578
1632770785.814214,9,-126.5285415649414
1632770837.6007843,10,-135.216064453125
1632770888.288137,11,-154.46420288085938
1632770939.0647657,12,-185.0974578857422
1632770989.6398423,13,-134.1302947998047
1632771039.950168,14,-160.9787139892578
1632771091.0338354,15,-192.79188537597656
1632771142.385144,16,-221.70220947265625
1632771192.804557,17,-131.24989318847656
1632771243.7969277,18,-131.1781463623047
1632771295.635211,19,-159.78981018066406
1632771346.5095794,20,-162.01744079589844
1632771397.2007456,21,-160.7059783935547
1632771447.6661205,22,-153.6363067626953
1632771498.5538754,23,-116.8765869140625
1632771550.069235,24,-153.5416717529297
1632771600.9066,25,-139.7386474609375
1632771651.741296,26,-148.84945678710938
1632771703.291603,27,-132.2016143798828
1632771754.9576962,28,-110.05704498291016
1632771805.8507066,29,-157.2317352294922
1632771856.6860418,30,-121.28572845458984
1632771907.9839232,31,-114.1312484741211
1632771959.831054,32,-80.99360656738281
1632772010.8919268,33,-100.32779693603516
1632772061.9773676,34,-72.86558532714844
1632772113.4755495,35,-57.5628662109375
1632772165.3263023,36,-110.83367156982422
1632772216.6897323,37,-75.01185607910156
1632772267.7815137,38,-71.49746704101562
1632772319.6096878,39,-49.5295295715332
1632772371.3576162,40,-91.77762603759766
1632772422.938086,41,-65.64739990234375
1632772474.4695592,42,-88.15240478515625
1632772526.3788118,43,-100.24191284179688
1632772578.778216,44,-103.15667724609375
1632772630.6006815,45,-97.0610580444336
1632772682.70929,46,-75.78137969970703
1632772734.9060166,47,-106.52396392822266
1632772786.6240346,48,-69.58407592773438
1632772838.096672,49,-84.10396575927734
1632772889.383984,50,-78.02884674072266
1632772941.9876688,51,-81.61125946044922
1632772994.0804229,52,-74.97533416748047
1632773046.196494,53,-47.945255279541016
1632773098.7830958,54,-39.4569206237793
1632773150.8661091,55,-67.32347869873047
1632773202.7312346,56,-67.12952423095703
1632773254.477791,57,-38.160457611083984
1632773307.2244418,58,-42.42087936401367
1632773359.9619474,59,-35.01708984375
1632773412.7327392,60,-75.20184326171875
1632773465.7761984,61,-54.85417556762695
1632773517.728405,62,-76.8277816772461
1632773569.8016012,63,-56.6298713684082
1632773621.6129248,64,-69.8041763305664
1632773674.5360897,65,-74.93871307373047
1632773727.3497336,66,-38.188106536865234
1632773780.722171,67,-67.50182342529297
1632773833.2141995,68,-45.180572509765625
1632773885.4096425,69,-32.32315444946289
1632773937.554691,70,-56.23416519165039
1632773989.8481624,71,-26.700777053833008
1632774042.738838,72,-56.03486251831055
1632774096.235552,73,-33.21730422973633
1632774149.7615817,74,-38.333412170410156
1632774202.2997699,75,-45.16380310058594
1632774254.9607832,76,-66.78905487060547
1632774307.6963553,77,-71.36690521240234
1632774360.226666,78,-60.68012619018555
1632774414.1444006,79,-53.32796859741211
1632774467.914453,80,-82.25936889648438
1632774520.6519675,81,-48.9350700378418
1632774573.111055,82,-70.7802505493164
1632774625.5806284,83,-63.4976806640625
1632774677.822808,84,-81.51437377929688
1632774730.518436,85,-51.7669792175293
1632774784.3364756,86,-46.42863845825195
1632774837.2541916,87,-60.692317962646484
1632774879.8900974,88,-68.3372802734375
1632774918.7856536,89,-34.60200119018555
1632774957.646011,90,-44.789154052734375
1632774996.4651425,91,-33.35420608520508
1632775035.06387,92,-41.28245544433594
1632775073.7773705,93,-62.852813720703125
1632775112.5732334,94,-60.13711929321289
1632775151.2824416,95,-58.94459915161133
1632775189.8670819,96,-46.713165283203125
1632775228.3071182,97,-51.12651443481445
1632775266.8817108,98,-54.1607666015625
1632775305.4029655,99,-61.473880767822266
