Wall time,Step,Value
1632759323.0110433,0,-161.1444854736328
1632759384.8342113,1,-148.79547119140625
1632759440.2539463,2,-139.3993682861328
1632759498.5754097,3,-91.06503295898438
1632759555.3871424,4,-116.3816909790039
1632759609.8735504,5,-124.60382080078125
1632759677.3434424,6,-86.749755859375
1632759754.2359226,7,-73.26509857177734
1632759833.0957994,8,-62.75537109375
1632759914.809833,9,-46.14799499511719
1632759995.1387126,10,-169.46888732910156
1632760090.4019034,11,-36.59760284423828
1632760197.4789193,12,-37.6832160949707
1632760317.8156292,13,-123.3651351928711
1632760455.2550392,14,-249.19830322265625
1632760613.416631,15,-115.10845184326172
1632760765.767391,16,-25.970102310180664
1632760931.7773476,17,-147.1206817626953
1632761103.9927464,18,15.530900001525879
1632761267.7469525,19,-78.22401428222656
1632761421.001211,20,0.4691143035888672
1632761573.0922906,21,-157.92201232910156
1632761724.7329123,22,3.28375244140625
1632761872.9983332,23,19.352127075195312
1632762029.9118223,24,39.399879455566406
1632762187.8593032,25,79.16841888427734
1632762353.517354,26,16.048660278320312
1632762510.678845,27,46.42695999145508
1632762662.9340856,28,91.42730712890625
1632762816.923601,29,109.63668060302734
1632762960.2189946,30,165.8113555908203
1632763098.5866873,31,85.09220886230469
1632763233.7340083,32,88.26858520507812
1632763371.1407077,33,99.05799102783203
1632763506.201285,34,149.076416015625
1632763638.3717284,35,136.63648986816406
1632763780.9475982,36,176.3415985107422
1632763917.0792506,37,161.1153564453125
1632764055.2748613,38,108.48528289794922
1632764203.1871638,39,132.93641662597656
1632764353.4783118,40,112.23258209228516
1632764499.8669627,41,166.3468780517578
1632764645.1762264,42,172.28787231445312
1632764788.5779564,43,134.2701873779297
1632764924.6738899,44,114.49523162841797
1632765059.6826487,45,143.2041015625
1632765194.244868,46,122.53912353515625
1632765325.241724,47,159.03883361816406
1632765456.1551666,48,100.53425598144531
1632765589.497268,49,193.08299255371094
1632765716.4556243,50,190.67745971679688
1632765846.1709778,51,195.50863647460938
1632765974.2579455,52,143.08287048339844
1632766105.5210073,53,178.26849365234375
1632766233.7050657,54,154.61688232421875
1632766362.2646716,55,166.19241333007812
1632766490.0565634,56,181.77976989746094
1632766621.5800552,57,157.52139282226562
1632766756.4562373,58,146.7716064453125
1632766887.9577975,59,175.6778106689453
1632767020.3445203,60,99.71056365966797
1632767148.6456568,61,143.34671020507812
1632767274.0290017,62,123.7865219116211
1632767397.5475428,63,165.9614715576172
1632767521.6314056,64,220.96231079101562
1632767645.818367,65,168.85897827148438
1632767767.5755541,66,179.10507202148438
1632767890.7144785,67,144.42987060546875
1632768014.5412471,68,138.68299865722656
1632768135.0281608,69,177.66600036621094
1632768260.130786,70,190.94161987304688
1632768388.463475,71,258.47332763671875
1632768513.5503206,72,182.82701110839844
1632768642.343061,73,136.7003173828125
1632768770.716987,74,140.8032989501953
1632768901.4153492,75,122.68064880371094
1632769036.0440638,76,186.2115478515625
1632769167.6274965,77,172.955810546875
1632769292.0353994,78,177.13038635253906
1632769416.5037982,79,164.2769012451172
1632769539.9399462,80,278.4134826660156
1632769662.3183455,81,108.60118103027344
1632769783.031325,82,193.76571655273438
1632769904.3053982,83,144.00985717773438
1632770025.9669375,84,124.2364273071289
1632770145.8571503,85,164.57334899902344
1632770269.1121519,86,173.95571899414062
1632770394.392192,87,162.4690399169922
1632770524.190366,88,123.41455841064453
1632770655.1421986,89,165.5703125
1632770781.633845,90,157.35671997070312
1632770909.925407,91,177.760986328125
1632771040.332559,92,181.39039611816406
1632771169.1137989,93,171.3657989501953
1632771297.2134385,94,153.1724853515625
1632771425.2315552,95,188.59295654296875
1632771550.942016,96,128.9770965576172
1632771677.634609,97,182.73207092285156
1632771801.2403271,98,165.4233856201172
1632771923.616612,99,143.18954467773438
