Wall time,Step,Value
1636080383.2433848,0,0.0
1636080641.1447484,1,0.0
1636080907.9853823,2,0.0
1636081249.6683824,3,0.0
1636081602.5274746,4,0.0
1636081999.0299015,5,0.0
1636082414.2716367,6,0.0
1636082758.0780604,7,0.0
1636083093.3873096,8,0.0
1636083429.1186523,9,0.0
1636083764.7540433,10,0.0
1636084101.193066,11,0.0
1636084439.888897,12,0.0
1636084777.0158172,13,0.0
1636085113.950752,14,0.0
1636085450.6733785,15,0.0
1636085788.2994184,16,0.0
1636086127.562318,17,0.0
1636086462.4840355,18,0.0
1636086797.3271475,19,0.0
