Wall time,Step,Value
1636080266.6180422,0,-45.98809814453125
1636080306.0104468,1,-44.04443359375
1636080343.8852959,2,-35.80030822753906
1636080382.1961806,3,-35.20805740356445
1636080420.7710605,4,-25.71646499633789
1636080458.082858,5,-40.087120056152344
1636080495.6001346,6,-25.372615814208984
1636080535.0871806,7,-32.07170867919922
1636080572.5656033,8,-32.53102111816406
1636080611.0290356,9,-28.34599494934082
1636080654.9734428,10,-30.115985870361328
1636080727.583386,11,-26.086227416992188
