Wall time,Step,Value
1636080292.6051686,0,-660.3289184570312
1636080469.2367795,1,-289.85296630859375
1636080643.7116182,2,-283.95703125
1636080836.915328,3,-263.2642517089844
1636081066.9329355,4,-271.97930908203125
1636081296.408236,5,-268.72412109375
1636081526.3043227,6,-240.56005859375
1636081704.0085046,7,-294.17462158203125
1636081877.9512184,8,-259.2929382324219
1636082051.4094343,9,-269.4985046386719
1636082230.27205,10,-269.79803466796875
1636082409.364189,11,-249.87840270996094
1636082587.895081,12,-252.82388305664062
1636082764.5111942,13,-273.4416198730469
1636082941.1686904,14,-260.4199523925781
