Wall time,Step,Value
1636080867.645625,0,-444.48858642578125
1636080889.4562893,1,-379.4688720703125
1636080913.7422266,2,-285.9897766113281
1636080939.287608,3,-273.07537841796875
1636080964.4187894,4,-268.258056640625
1636080989.6405287,5,-282.4300231933594
1636081014.9402585,6,-286.225830078125
1636081039.8794024,7,-280.369384765625
1636081065.4972184,8,-280.25897216796875
1636081090.726634,9,-280.5128479003906
1636081115.7557604,10,-265.65167236328125
1636081141.1430755,11,-272.90643310546875
1636081166.0476308,12,-270.0927429199219
1636081191.2581708,13,-271.50958251953125
1636081216.6134436,14,-262.83160400390625
