Wall time,Step,Value
1636080987.203123,0,-393.7645568847656
1636081082.2618675,1,-288.69195556640625
1636081177.5272615,2,-297.47125244140625
1636081272.7268548,3,-264.91876220703125
1636081367.6826465,4,-251.31344604492188
1636081462.4649982,5,-264.64459228515625
1636081557.2647824,6,-273.3052673339844
1636081652.8058686,7,-269.9468688964844
1636081756.0102465,8,-267.96734619140625
1636081870.4579177,9,-277.28497314453125
1636081986.005449,10,-282.51617431640625
1636082100.670417,11,-275.8910827636719
1636082214.932608,12,-285.3658447265625
1636082329.3120852,13,-252.33030700683594
1636082444.2969499,14,-246.51620483398438
