Wall time,Step,Value
1636080794.0418537,0,-374.41552734375
1636080983.9772265,1,-360.44940185546875
1636081173.0684872,2,-406.91363525390625
1636081340.1088858,3,-342.6328125
1636081496.6391027,4,-346.0787048339844
1636081653.2165165,5,-372.53057861328125
1636081839.850111,6,-342.43658447265625
1636082032.2315977,7,-329.0113525390625
1636082189.9673321,8,-333.6851806640625
1636082347.5654993,9,-330.9997253417969
1636082505.4383533,10,-367.55096435546875
1636082662.8138747,11,-344.6623840332031
1636082820.0158224,12,-362.4535827636719
1636082977.14002,13,-367.4012451171875
1636083134.264842,14,-350.13104248046875
