Wall time,Step,Value
1636080782.254316,0,-465.8624267578125
1636080836.8157825,1,-378.7764892578125
1636080890.436533,2,-328.3956298828125
1636080945.5810294,3,-294.4634094238281
1636080999.466305,4,-388.49371337890625
1636081054.186052,5,-344.7987060546875
1636081108.0276277,6,-335.287109375
1636081161.9095125,7,-285.9955139160156
1636081215.8235757,8,-274.3538818359375
1636081269.5911844,9,-301.74822998046875
1636081324.0870967,10,-301.7286376953125
1636081377.8279042,11,-336.85687255859375
1636081431.5679665,12,-297.5005187988281
1636081485.3212404,13,-285.84088134765625
1636081539.9126818,14,-276.48443603515625
