Wall time,Step,Value
1637483108.0212176,1,-150.0
1637483114.517668,1001,-150.0
1637483121.2629983,2001,-150.0
1637483127.9788063,3001,-150.0
1637483134.5846746,4001,-150.0
1637483141.3762023,5001,-150.0
1637483147.989783,6001,-150.0
1637483154.5635326,7001,-150.0
1637483161.2306473,8001,-150.0
1637483167.8525705,9001,-150.0
1637483174.5027611,10001,-150.0
1637483192.7862654,11001,-150.0
1637483211.2376068,12001,-142.375
1637483229.044391,13001,-150.0
1637483248.3774095,14001,-60.47058868408203
1637483267.4546585,15001,-150.0
1637483287.188589,16001,-150.0
1637483307.1468337,17001,-84.16666412353516
1637483329.7410643,18001,-35.39285659790039
1637483351.98929,19001,-53.0
1637483376.6221468,20001,-33.16666793823242
1637483398.2576623,21001,-112.55555725097656
1637483423.8123643,22001,-28.941177368164062
1637483449.0555174,23001,-27.13888931274414
1637483473.658161,24001,-39.599998474121094
1637483499.4715085,25001,-27.0
1637483524.9216285,26001,-27.189189910888672
1637483549.5029254,27001,-35.10714340209961
1637483575.5075603,28001,-27.628570556640625
1637483602.8181021,29001,-22.534883499145508
1637483629.3556354,30001,-22.090909957885742
1637483656.567456,31001,-22.55813980102539
1637483682.6018956,32001,-26.432432174682617
1637483710.1650398,33001,-21.727272033691406
1637483737.606264,34001,-22.85714340209961
1637483766.141144,35001,-23.512195587158203
1637483794.721236,36001,-21.840909957885742
1637483821.4049263,37001,-27.55555534362793
1637483849.4758565,38001,-21.399999618530273
1637483877.3139708,39001,-21.622222900390625
1637483904.4263852,40001,-28.0
1637483932.03073,41001,-21.977272033691406
1637483959.7929661,42001,-21.021739959716797
1637483987.0291438,43001,-22.55813980102539
1637484015.501347,44001,-21.81818199157715
1637484043.102547,45001,-21.0
1637484070.8126774,46001,-20.934782028198242
1637484099.5070322,47001,-20.978260040283203
1637484127.5321577,48001,-22.44186019897461
1637484155.1351306,49001,-21.10869598388672
