Wall time,Step,Value
1637483094.9976592,1,-49.380950927734375
1637483109.8866963,1001,-50.0
1637483125.1075022,2001,-50.0
1637483140.2805917,3001,-49.0476188659668
1637483155.4293082,4001,-49.238094329833984
1637483170.351743,5001,-50.0
1637483185.1522715,6001,-50.0
1637483199.9172933,7001,-50.0
1637483214.6998725,8001,-50.0
1637483229.5581846,9001,-50.0
1637483244.6936157,10001,-49.380950927734375
1637483272.7846024,11001,-50.0
1637483306.1564336,12001,-25.552631378173828
1637483343.0673504,13001,-25.5
1637483388.353428,14001,-13.882352828979492
1637483436.1840425,15001,-14.415384292602539
1637483483.9910946,16001,-14.55384635925293
1637483531.0987432,17001,-13.940298080444336
1637483578.9829056,18001,-13.838234901428223
1637483628.2989085,19001,-13.779411315917969
1637483678.8798046,20001,-13.536231994628906
1637483728.5721014,21001,-13.808823585510254
1637483779.8503408,22001,-13.65217399597168
1637483829.028471,23001,-13.70588207244873
1637483877.4779105,24001,-13.897058486938477
1637483926.35572,25001,-13.550724983215332
1637483975.8752565,26001,-13.75
1637484024.9072375,27001,-14.257575988769531
1637484075.2379148,28001,-13.838234901428223
1637484124.2973795,29001,-13.779411315917969
1637484172.6936893,30001,-13.565217018127441
1637484220.2109234,31001,-13.720588684082031
1637484269.6090105,32001,-13.536231994628906
1637484316.3094976,33001,-13.95522403717041
1637484364.5463343,34001,-13.169013977050781
1637484411.014414,35001,-13.926470756530762
1637484458.8725889,36001,-13.471428871154785
1637484512.1928968,37001,-13.70588207244873
1637484561.3006177,38001,-13.52173900604248
1637484610.616158,39001,-13.637681007385254
1637484659.9014938,40001,-13.342857360839844
1637484708.2634654,41001,-13.925373077392578
1637484756.8826528,42001,-14.208954811096191
1637484805.9201615,43001,-14.014925003051758
1637484854.123463,44001,-13.720588684082031
1637484903.0543811,45001,-13.536231994628906
1637484952.4259017,46001,-13.399999618530273
1637485001.8967404,47001,-13.666666984558105
1637485049.7358305,48001,-13.75
1637485097.7243192,49001,-13.79411792755127
