Wall time,Step,Value
1637483098.2377787,1,-150.0
1637483104.779878,1001,-150.0
1637483111.6518342,2001,-150.0
1637483130.1825643,3001,-150.0
1637483148.2217119,4001,-150.0
1637483166.4914763,5001,-150.0
1637483185.3102427,6001,-101.19999694824219
1637483203.3413181,7001,-150.0
1637483221.6344576,8001,-105.5999984741211
1637483239.5309615,9001,-150.0
1637483258.5582495,10001,-105.69999694824219
1637483280.639995,11001,-43.30434799194336
1637483302.518655,12001,-57.66666793823242
1637483323.8410306,13001,-59.27777862548828
1637483346.2422996,14001,-36.96296310424805
1637483368.3192053,15001,-56.55555725097656
1637483391.215877,16001,-41.83333206176758
1637483415.0114965,17001,-35.07143020629883
1637483438.203318,18001,-37.46154022216797
1637483464.0858412,19001,-26.86111068725586
1637483490.2397883,20001,-22.674419403076172
1637483515.2853613,21001,-29.939393997192383
1637483539.738838,22001,-30.28125
1637483565.1650927,23001,-25.947368621826172
1637483590.475848,24001,-28.02857208251953
1637483616.7774122,25001,-24.399999618530273
1637483643.3803701,26001,-26.37837791442871
1637483669.6692202,27001,-24.66666603088379
1637483697.763019,28001,-21.866666793823242
1637483723.3946974,29001,-30.8125
1637483750.8398306,30001,-24.575000762939453
1637483780.0398097,31001,-23.16666603088379
1637483807.0240638,32001,-24.350000381469727
1637483834.7122083,33001,-22.090909957885742
1637483860.9762733,34001,-30.9375
1637483887.8220665,35001,-25.710525512695312
1637483913.3183224,36001,-39.0
1637483940.2600079,37001,-27.16666603088379
1637483966.8083425,38001,-29.303030014038086
1637483992.9192708,39001,-25.6842098236084
1637484019.8974285,40001,-26.29729652404785
1637484047.5152082,41001,-21.44444465637207
1637484074.4161909,42001,-22.279069900512695
1637484102.32354,43001,-22.25
1637484130.4415312,44001,-21.755556106567383
1637484158.241849,45001,-21.377777099609375
1637484186.3329186,46001,-21.04347801208496
1637484214.3020062,47001,-21.53333282470703
1637484242.636441,48001,-21.44444465637207
1637484269.6419444,49001,-22.279069900512695
