Wall time,Step,Value
1637483085.186364,1,-49.380950927734375
1637483100.7675507,1001,-50.0
1637483116.3704276,2001,-50.0
1637483144.6143818,3001,-49.0476188659668
1637483177.0867941,4001,-49.238094329833984
1637483206.8837135,5001,-45.54545593261719
1637483239.2397976,6001,-31.78125
1637483270.702842,7001,-36.07143020629883
1637483312.8145714,8001,-13.507246017456055
1637483353.7315197,9001,-13.852941513061523
1637483394.2187202,10001,-14.164178848266602
1637483444.746471,11001,-13.507246017456055
1637483495.0884783,12001,-13.565217018127441
1637483544.294692,13001,-14.28787899017334
1637483594.4553685,14001,-13.550724983215332
1637483643.1138418,15001,-13.897058486938477
1637483693.038327,16001,-13.779411315917969
1637483743.8948362,17001,-13.764705657958984
1637483795.4770508,18001,-14.059701919555664
1637483845.8519213,19001,-13.764705657958984
1637483895.850303,20001,-13.623188018798828
1637483948.6660225,21001,-13.300000190734863
1637483999.204007,22001,-13.764705657958984
1637484049.9355152,23001,-13.70588207244873
1637484100.4178905,24001,-13.724637985229492
1637484149.738887,25001,-13.823529243469238
1637484199.5668523,26001,-13.285714149475098
1637484248.7783346,27001,-14.029850959777832
1637484297.2891002,28001,-13.75
1637484345.0229814,29001,-13.764705657958984
1637484393.116298,30001,-13.666666984558105
1637484441.9101822,31001,-14.04477596282959
1637484494.36892,32001,-13.414285659790039
1637484547.8578901,33001,-13.399999618530273
1637484597.6486328,34001,-13.328571319580078
1637484644.4052362,35001,-14.196969985961914
1637484692.7412865,36001,-13.594202995300293
1637484739.9817529,37001,-14.0
1637484789.2039099,38001,-13.357142448425293
1637484838.3954084,39001,-13.637681007385254
1637484887.1151278,40001,-13.22535228729248
1637484934.9719865,41001,-13.838234901428223
1637484983.0720863,42001,-13.95522403717041
1637485030.799114,43001,-13.779411315917969
1637485078.490788,44001,-13.940298080444336
1637485125.7684593,45001,-13.70588207244873
1637485174.1060421,46001,-13.52173900604248
1637485222.4650884,47001,-13.666666984558105
1637485270.0418556,48001,-13.623188018798828
1637485317.1103046,49001,-13.852941513061523
