Wall time,Step,Value
1637526335.538417,1,-100.0
1637526345.1082945,1001,-100.0
1637526354.976303,2001,-100.0
1637526364.8651826,3001,-100.0
1637526374.679835,4001,-100.0
1637526384.514027,5001,-100.0
1637526394.316661,6001,-100.0
1637526404.1162977,7001,-100.0
1637526413.89579,8001,-100.0
1637526423.6893895,9001,-100.0
1637526433.536567,10001,-100.0
1637526454.7397795,11001,-100.0
1637526476.3850107,12001,-100.0
1637526497.6866934,13001,-100.0
1637526518.9480124,14001,-100.0
1637526542.101853,15001,-67.4000015258789
1637526564.7612438,16001,-100.0
1637526586.8027186,17001,-100.0
1637526609.060501,18001,-100.0
1637526632.0959468,19001,-100.0
1637526654.2402513,20001,-100.0
1637526676.2810378,21001,-100.0
1637526698.764499,22001,-97.63636016845703
1637526720.9666371,23001,-100.0
1637526743.6290438,24001,-100.0
1637526766.0467227,25001,-100.0
1637526788.5476613,26001,-100.0
1637526811.32618,27001,-100.0
1637526833.6797419,28001,-100.0
1637526856.7509727,29001,-100.0
1637526880.3864534,30001,-78.0
1637526903.6762817,31001,-94.0
1637526925.9573262,32001,-100.0
1637526948.713016,33001,-100.0
1637526971.7817013,34001,-95.81818389892578
1637526994.87973,35001,-98.90908813476562
1637527016.7175086,36001,-100.0
1637527038.7145097,37001,-100.0
1637527060.9183698,38001,-100.0
1637527083.079935,39001,-100.0
1637527105.7478316,40001,-86.25
1637527127.8891606,41001,-100.0
1637527150.1328967,42001,-100.0
1637527173.393273,43001,-83.08333587646484
1637527197.014254,44001,-71.5
1637527219.4058154,45001,-84.0
1637527243.589635,46001,-62.882354736328125
1637527265.930232,47001,-100.0
1637527289.0197754,48001,-100.0
1637527314.5945761,49001,-65.5625
