Wall time,Step,Value
1637526335.5386658,1,0.0
1637526345.1087084,1001,0.0
1637526354.9764485,2001,0.0
1637526364.8654504,3001,0.0
1637526374.6801195,4001,0.0
1637526384.5142343,5001,0.0
1637526394.3168793,6001,0.0
1637526404.1164944,7001,0.0
1637526413.8959723,8001,0.0
1637526423.6895082,9001,0.0
1637526433.5367522,10001,0.0
1637526454.739948,11001,0.0
1637526476.3852136,12001,0.0
1637526497.6868513,13001,0.0
1637526518.9482043,14001,0.0
1637526542.102085,15001,22.54121971130371
1637526564.7614827,16001,0.0
1637526586.802999,17001,0.0
1637526609.0607378,18001,0.0
1637526632.0961967,19001,0.0
1637526654.2405005,20001,0.0
1637526676.281169,21001,0.0
1637526698.7646837,22001,7.4744744300842285
1637526720.9668596,23001,0.0
1637526743.629228,24001,0.0
1637526766.0468585,25001,0.0
1637526788.5478485,26001,0.0
1637526811.3263686,27001,0.0
1637526833.679957,28001,0.0
1637526856.7511604,29001,0.0
1637526880.3866367,30001,24.130596160888672
1637526903.676472,31001,10.962746620178223
1637526925.9575279,32001,0.0
1637526948.713193,33001,0.0
1637526971.781888,34001,13.224069595336914
1637526994.8799555,35001,3.4497575759887695
1637527016.7177446,36001,0.0
1637527038.7147343,37001,0.0
1637527060.918542,38001,0.0
1637527083.0801177,39001,0.0
1637527105.7480447,40001,21.107364654541016
1637527127.8893554,41001,0.0
1637527150.1331034,42001,0.0
1637527173.393452,43001,21.857332229614258
1637527197.0144668,44001,22.56656837463379
1637527219.405996,45001,16.713268280029297
1637527243.589816,46001,23.994810104370117
1637527265.930422,47001,0.0
1637527289.01996,48001,0.0
1637527314.5948741,49001,23.1569881439209
