Wall time,Step,Value
1637526330.4351392,1,-150.0
1637526336.9270346,1001,-150.0
1637526343.823881,2001,-150.0
1637526350.7610717,3001,-150.0
1637526357.453396,4001,-150.0
1637526364.3799758,5001,-150.0
1637526371.2653909,6001,-150.0
1637526377.9702804,7001,-150.0
1637526384.8695776,8001,-150.0
1637526391.7520747,9001,-150.0
1637526398.675253,10001,-150.0
1637526417.637205,11001,-150.0
1637526436.631957,12001,-150.0
1637526455.5766532,13001,-150.0
1637526475.252891,14001,-133.875
1637526494.6483324,15001,-150.0
1637526513.9886944,16001,-150.0
1637526534.0234876,17001,-116.77777862548828
1637526553.3174427,18001,-150.0
1637526572.3559184,19001,-149.85714721679688
1637526593.6253192,20001,-52.52631759643555
1637526616.238167,21001,-46.40909194946289
1637526639.7838986,22001,-43.125
1637526663.4997778,23001,-36.407405853271484
1637526688.769148,24001,-30.375
1637526715.1286168,25001,-26.675676345825195
1637526739.7354162,26001,-33.655174255371094
1637526765.0668728,27001,-32.064517974853516
1637526791.2739105,28001,-27.11111068725586
1637526816.0668023,29001,-30.0
1637526841.176057,30001,-27.799999237060547
1637526866.8572729,31001,-26.83333396911621
1637526891.2112758,32001,-33.620689392089844
1637526916.0354226,33001,-32.36666488647461
1637526941.5709393,34001,-27.52777862548828
1637526969.2799509,35001,-20.95652198791504
1637526995.5477529,36001,-29.08823585510254
1637527022.5625782,37001,-21.66666603088379
1637527049.3494627,38001,-24.399999618530273
1637527073.4145048,39001,-46.66666793823242
1637527101.0488937,40001,-22.090909957885742
1637527128.3062127,41001,-23.190475463867188
1637527154.2852874,42001,-27.97142791748047
1637527181.1314237,43001,-24.923076629638672
1637527205.9257362,44001,-43.565216064453125
1637527232.7484853,45001,-25.153846740722656
1637527260.9559393,46001,-21.04347801208496
1637527289.949024,47001,-21.46666717529297
1637527318.4966834,48001,-26.216217041015625
1637527347.1184556,49001,-26.45945930480957
