Wall time,Step,Value
1637527269.9910672,1,-150.0
1637527276.926919,1001,-150.0
1637527284.1525614,2001,-150.0
1637527303.3823633,3001,-150.0
1637527322.267604,4001,-150.0
1637527341.9562504,5001,-150.0
1637527361.2282362,6001,-150.0
1637527380.3147297,7001,-150.0
1637527399.4226756,8001,-150.0
1637527420.1236258,9001,-64.25
1637527441.4942641,10001,-44.739131927490234
1637527462.8421977,11001,-43.739131927490234
1637527483.1538935,12001,-62.375
1637527505.881874,13001,-38.38461685180664
1637527528.505244,14001,-99.0
1637527554.5302305,15001,-78.92308044433594
1637527579.8068984,16001,-99.9000015258789
1637527603.5506349,17001,-150.0
1637527628.1815145,18001,-138.75
1637527656.1117826,19001,-28.47058868408203
1637527685.048762,20001,-29.264705657958984
1637527713.876946,21001,-28.08571434020996
1637527742.2290816,22001,-32.290321350097656
1637527770.3176298,23001,-28.941177368164062
1637527798.7544258,24001,-28.114286422729492
1637527827.0831387,25001,-33.400001525878906
1637527857.078765,26001,-25.179487228393555
1637527885.629249,27001,-28.342857360839844
1637527917.3236148,28001,-23.452381134033203
1637527946.8267658,29001,-25.894737243652344
1637527975.525509,30001,-25.473684310913086
1637528005.286863,31001,-27.0
1637528034.2422516,32001,-24.94871711730957
1637528062.8823593,33001,-32.09677505493164
1637528092.5948522,34001,-25.842105865478516
1637528123.303182,35001,-24.024999618530273
1637528151.8713403,36001,-29.454545974731445
1637528180.4199991,37001,-31.70967674255371
1637528210.052385,38001,-25.102563858032227
1637528241.521757,39001,-23.095237731933594
1637528277.1533313,40001,-27.685714721679688
1637528313.8139453,41001,-25.36842155456543
1637528349.6332703,42001,-24.820512771606445
1637528386.1019614,43001,-24.299999237060547
1637528422.2359843,44001,-24.274999618530273
1637528455.8861668,45001,-27.685714721679688
1637528490.993507,46001,-23.414634704589844
1637528522.8697314,47001,-27.91428565979004
1637528556.3359962,48001,-23.487804412841797
1637528589.5008643,49001,-24.125
