Wall time,Step,Value
1637527286.6333897,1,-150.0
1637527293.3344107,1001,-150.0
1637527300.282089,2001,-150.0
1637527319.2518995,3001,-150.0
1637527339.0342367,4001,-150.0
1637527357.6748357,5001,-150.0
1637527375.8471444,6001,-150.0
1637527393.6488633,7001,-150.0
1637527410.8499255,8001,-150.0
1637527428.4792004,9001,-150.0
1637527445.8702838,10001,-150.0
1637527463.6169202,11001,-150.0
1637527481.3941715,12001,-150.0
1637527499.275422,13001,-150.0
1637527519.4641533,14001,-150.0
1637527542.371411,15001,-150.0
1637527565.6952193,16001,-150.0
1637527588.7260144,17001,-150.0
1637527611.804302,18001,-150.0
1637527634.6006556,19001,-150.0
1637527657.5507808,20001,-150.0
1637527681.4141886,21001,-150.0
1637527703.945395,22001,-150.0
1637527727.0815387,23001,-150.0
1637527751.0650504,24001,-150.0
1637527774.9106107,25001,-150.0
1637527798.1030133,26001,-150.0
1637527822.3071055,27001,-150.0
1637527846.1095104,28001,-150.0
1637527870.6266036,29001,-150.0
1637527894.61615,30001,-150.0
1637527919.3705785,31001,-150.0
1637527943.0646417,32001,-150.0
1637527967.2201643,33001,-150.0
1637527991.1658473,34001,-150.0
1637528015.6010907,35001,-150.0
1637528040.5162194,36001,-150.0
1637528064.7351668,37001,-150.0
1637528088.7854178,38001,-150.0
1637528112.9579656,39001,-150.0
1637528137.943795,40001,-150.0
1637528161.9760253,41001,-150.0
1637528186.911509,42001,-150.0
1637528210.9311576,43001,-150.0
1637528235.9835413,44001,-150.0
1637528263.1198986,45001,-150.0
1637528292.1430209,46001,-150.0
1637528321.3596501,47001,-150.0
1637528350.7871387,48001,-150.0
1637528379.9323575,49001,-150.0
