Wall time,Step,Value
1637527321.0467155,1,-150.0
1637527327.6585147,1001,-150.0
1637527334.786376,2001,-150.0
1637527354.2297857,3001,-150.0
1637527373.9250865,4001,-150.0
1637527393.5230765,5001,-146.0
1637527412.656616,6001,-150.0
1637527432.0431037,7001,-150.0
1637527451.452635,8001,-150.0
1637527471.006163,9001,-150.0
1637527490.514431,10001,-150.0
1637527511.1925375,11001,-150.0
1637527534.0230653,12001,-119.44444274902344
1637527558.814485,13001,-150.0
1637527583.5565794,14001,-100.0
1637527611.2909355,15001,-39.03845977783203
1637527638.3901043,16001,-46.40909194946289
1637527666.5416005,17001,-42.45833206176758
1637527693.587476,18001,-46.5
1637527720.9573348,19001,-36.60714340209961
1637527748.1513,20001,-39.20000076293945
1637527775.0218084,21001,-39.5
1637527803.8201587,22001,-35.57143020629883
1637527831.395507,23001,-36.44444274902344
1637527858.8792791,24001,-34.96428680419922
1637527888.1625829,25001,-36.53571319580078
1637527917.9086702,26001,-30.40625
1637527946.9321268,27001,-34.068965911865234
1637527976.1621335,28001,-31.4375
1637528004.5342014,29001,-29.75757598876953
1637528033.312177,30001,-28.97058868408203
1637528062.6010416,31001,-30.090909957885742
1637528091.9193087,32001,-28.14285659790039
1637528121.0429013,33001,-28.171428680419922
1637528149.5557888,34001,-29.393939971923828
1637528179.0644631,35001,-26.77777862548828
1637528208.3490496,36001,-33.75862121582031
1637528237.9699163,37001,-28.05714225769043
1637528271.7520227,38001,-32.32258224487305
1637528307.1554677,39001,-25.3157901763916
1637528341.530191,40001,-31.09375
1637528376.23412,41001,-29.84848403930664
1637528410.819243,42001,-29.147058486938477
1637528444.8333676,43001,-28.171428680419922
1637528479.9203076,44001,-26.054054260253906
1637528513.5057304,45001,-28.91176414489746
1637528546.6880555,46001,-29.81818199157715
1637528581.1188736,47001,-27.61111068725586
1637528615.5671625,48001,-26.45945930480957
1637528649.0351677,49001,-26.432432174682617
