Wall time,Step,Value
1637527302.3945498,1,0.0
1637527309.01286,1001,0.0
1637527316.3002768,2001,0.0
1637527336.4983015,3001,0.0
1637527356.5072317,4001,0.0
1637527375.9343007,5001,0.0
1637527395.3255885,6001,15.373983383178711
1637527414.527148,7001,7.348469257354736
1637527434.0770578,8001,0.0
1637527453.429019,9001,0.0
1637527471.984965,10001,0.0
1637527490.8780851,11001,0.0
1637527510.8270483,12001,0.0
1637527534.0847921,13001,0.0
1637527559.8246553,14001,0.0
1637527584.175653,15001,0.0
1637527608.5618017,16001,0.0
1637527632.224302,17001,0.0
1637527656.1640491,18001,0.0
1637527680.6496742,19001,0.0
1637527705.0630052,20001,0.0
1637527729.9617004,21001,0.0
1637527754.7809043,22001,0.0
1637527779.6796315,23001,0.0
1637527804.7016506,24001,0.0
1637527829.083083,25001,0.0
1637527854.0274615,26001,0.0
1637527878.9726334,27001,0.0
1637527904.8688884,28001,0.0
1637527930.1175013,29001,0.0
1637527955.7229428,30001,0.0
1637527980.8299084,31001,0.0
1637528006.3817856,32001,0.0
1637528030.294076,33001,0.0
1637528054.63392,34001,0.0
1637528079.6071682,35001,0.0
1637528103.1786525,36001,0.0
1637528127.7278082,37001,0.0
1637528152.6627672,38001,0.0
1637528177.286856,39001,0.0
1637528202.0814805,40001,0.0
1637528226.2859316,41001,0.0
1637528253.731492,42001,0.0
1637528284.0043635,43001,0.0
1637528313.8131692,44001,0.0
1637528342.8474267,45001,0.0
1637528372.1769087,46001,0.0
1637528401.1990185,47001,0.0
1637528430.5513668,48001,0.0
1637528458.9387987,49001,0.0
