Wall time,Step,Value
1637527517.6393096,1,-150.0
1637527525.0904868,1001,-150.0
1637527532.8262842,2001,-150.0
1637527557.3400514,3001,-150.0
1637527581.100937,4001,-150.0
1637527605.2938292,5001,-150.0
1637527628.6755009,6001,-150.0
1637527653.1523092,7001,-150.0
1637527677.1865413,8001,-150.0
1637527701.333358,9001,-150.0
1637527725.4211323,10001,-150.0
1637527753.099367,11001,-35.60714340209961
1637527780.4354017,12001,-43.0
1637527807.796923,13001,-41.33333206176758
1637527835.3084347,14001,-39.47999954223633
1637527862.7403047,15001,-37.69230651855469
1637527889.6022332,16001,-42.91304397583008
1637527916.4294658,17001,-57.0
1637527942.384659,18001,-73.85713958740234
1637527969.5605872,19001,-47.1363639831543
1637527996.324606,20001,-51.6315803527832
1637528024.939675,21001,-27.77777862548828
1637528055.3850946,22001,-25.657894134521484
1637528085.3690658,23001,-27.571428298950195
1637528114.9064362,24001,-27.97142791748047
1637528143.038015,25001,-29.42424201965332
1637528171.9224916,26001,-29.878787994384766
1637528200.3937783,27001,-27.600000381469727
1637528231.7063258,28001,-25.0256404876709
1637528267.0363636,29001,-25.128204345703125
1637528303.280902,30001,-24.475000381469727
1637528340.976387,31001,-23.238094329833984
1637528377.6668475,32001,-23.414634704589844
1637528413.47228,33001,-23.463415145874023
1637528449.9522913,34001,-22.44186019897461
1637528485.7696645,35001,-22.85714340209961
1637528518.2497602,36001,-24.075000762939453
1637528551.9345205,37001,-25.179487228393555
1637528585.363763,38001,-24.66666603088379
1637528619.056588,39001,-22.159090042114258
1637528648.7893455,40001,-24.69230842590332
1637528677.9496524,41001,-22.136363983154297
1637528704.116715,42001,-26.29729652404785
1637528731.3159485,43001,-22.9761905670166
1637528757.6215258,44001,-22.581396102905273
1637528783.0478125,45001,-24.5
1637528808.7279449,46001,-24.25
1637528833.5516322,47001,-26.027027130126953
1637528858.9289348,48001,-22.44186019897461
1637528883.4671648,49001,-23.487804412841797
