Wall time,Step,Value
1637528270.5223315,1,-100.0
1637528285.664191,1001,-100.0
1637528300.9452128,2001,-100.0
1637528335.133458,3001,-100.0
1637528368.9542563,4001,-100.0
1637528403.614478,5001,-96.36363983154297
1637528437.4992158,6001,-100.0
1637528473.161741,7001,-90.41666412353516
1637528507.7573485,8001,-88.66666412353516
1637528540.9046059,9001,-91.45454406738281
1637528574.3421752,10001,-99.7272720336914
1637528609.487011,11001,-79.53845977783203
1637528642.1570296,12001,-92.36363983154297
1637528674.9196408,13001,-72.28571319580078
1637528702.3853867,14001,-60.17647171020508
1637528729.797045,15001,-65.125
1637528756.7590594,16001,-64.375
1637528782.7491415,17001,-49.75
1637528808.5283053,18001,-59.882354736328125
1637528833.9387965,19001,-58.0
1637528859.1437185,20001,-53.26315689086914
1637528885.9183943,21001,-48.9523811340332
1637528913.7188363,22001,-41.0
1637528941.563976,23001,-39.2400016784668
1637528969.930852,24001,-39.279998779296875
1637528997.7270126,25001,-40.83333206176758
1637529024.7443147,26001,-42.739131927490234
1637529053.1871948,27001,-40.119998931884766
1637529082.7620747,28001,-35.10714340209961
1637529111.7600555,29001,-39.7599983215332
1637529142.443229,30001,-35.67856979370117
1637529172.1340792,31001,-39.15999984741211
1637529201.0129468,32001,-35.67856979370117
1637529230.223681,33001,-38.653846740722656
1637529259.4851153,34001,-35.0
1637529288.7109268,35001,-35.14285659790039
1637529319.5138752,36001,-34.17241287231445
1637529347.6886415,37001,-40.119998931884766
1637529377.3609843,38001,-36.62963104248047
1637529406.874306,39001,-34.034481048583984
1637529436.875655,40001,-33.86206817626953
1637529464.9042656,41001,-35.82143020629883
1637529493.1023808,42001,-39.15999984741211
1637529522.404433,43001,-35.28571319580078
1637529551.624705,44001,-38.230770111083984
1637529579.9582262,45001,-41.33333206176758
1637529609.3133414,46001,-37.653846740722656
1637529638.114828,47001,-36.77777862548828
1637529665.9608836,48001,-36.33333206176758
1637529694.8124838,49001,-35.25
