Wall time,Step,Value
1637528264.4462214,1,-100.0
1637528280.2129917,1001,-100.0
1637528295.1774516,2001,-100.0
1637528329.2403715,3001,-100.0
1637528363.4613912,4001,-100.0
1637528398.0494282,5001,-100.0
1637528431.049705,6001,-100.0
1637528464.229489,7001,-100.0
1637528496.9817576,8001,-100.0
1637528527.9139857,9001,-100.0
1637528559.728131,10001,-100.0
1637528592.0770848,11001,-100.0
1637528623.0468872,12001,-100.0
1637528652.7130005,13001,-100.0
1637528680.8812895,14001,-100.0
1637528707.1841516,15001,-100.0
1637528733.1161838,16001,-91.09091186523438
1637528759.3120983,17001,-91.63636016845703
1637528784.863691,18001,-97.36363983154297
1637528810.5367432,19001,-86.16666412353516
1637528833.680054,20001,-100.0
1637528858.3476498,21001,-76.76923370361328
1637528883.1410081,22001,-76.30769348144531
1637528906.8726282,23001,-96.09091186523438
1637528931.870758,24001,-58.235294342041016
1637528960.2152872,25001,-41.70833206176758
1637528988.1920698,26001,-47.0
1637529010.884253,27001,-96.0
1637529037.0356486,28001,-47.80952453613281
1637529063.5410142,29001,-45.69565200805664
1637529090.8378234,30001,-47.761905670166016
1637529118.045851,31001,-45.227272033691406
1637529145.0520175,32001,-43.39130401611328
1637529173.5705116,33001,-37.185184478759766
1637529201.4125397,34001,-39.15999984741211
1637529229.3367093,35001,-47.380950927734375
1637529255.6848068,36001,-53.26315689086914
1637529282.0079691,37001,-51.04999923706055
1637529307.8656259,38001,-51.94736862182617
1637529335.1603756,39001,-57.83333206176758
1637529364.640711,40001,-39.31999969482422
1637529392.678833,41001,-41.29166793823242
1637529422.8758602,42001,-38.19230651855469
1637529451.4990795,43001,-38.653846740722656
1637529479.206123,44001,-36.66666793823242
1637529507.1964731,45001,-40.599998474121094
1637529535.7349908,46001,-39.15999984741211
1637529564.6594431,47001,-39.52000045776367
1637529593.5181534,48001,-39.91999816894531
1637529622.75522,49001,-39.119998931884766
