Wall time,Step,Value
1637528252.6093342,1,-150.0
1637528262.6487334,1001,-150.0
1637528273.728137,2001,-150.0
1637528303.6166866,3001,-150.0
1637528333.42506,4001,-150.0
1637528363.441675,5001,-150.0
1637528393.9563262,6001,-150.0
1637528423.9149485,7001,-150.0
1637528454.274613,8001,-150.0
1637528483.7863824,9001,-150.0
1637528512.746315,10001,-150.0
1637528541.9103289,11001,-140.75
1637528571.7411346,12001,-123.77777862548828
1637528600.545652,13001,-147.42857360839844
1637528628.6668239,14001,-150.0
1637528656.5954294,15001,-150.0
1637528683.7111886,16001,-150.0
1637528708.2207675,17001,-150.0
1637528732.5145168,18001,-150.0
1637528754.4379652,19001,-150.0
1637528776.5575728,20001,-150.0
1637528800.3199768,21001,-97.09091186523438
1637528823.5678399,22001,-86.66666412353516
1637528846.060578,23001,-47.66666793823242
1637528866.866607,24001,-150.0
1637528890.400396,25001,-38.61538314819336
1637528915.0220168,26001,-31.80645179748535
1637528940.0733879,27001,-31.0625
1637528964.7893898,28001,-32.709678649902344
1637528990.0624015,29001,-29.264705657958984
1637529014.0751727,30001,-33.36666488647461
1637529038.7782733,31001,-30.606060028076172
1637529063.493652,32001,-31.322580337524414
1637529089.9306822,33001,-22.952381134033203
1637529115.0389392,34001,-30.303030014038086
1637529142.663897,35001,-23.707317352294922
1637529169.9685163,36001,-24.524999618530273
1637529196.9657426,37001,-25.421052932739258
1637529223.6683517,38001,-26.594594955444336
1637529250.3406742,39001,-24.9743595123291
1637529277.148955,40001,-23.829267501831055
1637529304.7203546,41001,-21.33333396911621
1637529331.9562151,42001,-21.93181800842285
1637529360.2819319,43001,-24.125
1637529389.293553,44001,-22.0
1637529417.497488,45001,-21.130434036254883
1637529445.433777,46001,-23.658536911010742
1637529472.0550594,47001,-25.473684310913086
1637529499.5388777,48001,-22.581396102905273
1637529528.3590896,49001,-20.595745086669922
