Wall time,Step,Value
1637528245.158868,1,-150.0
1637528254.3456056,1001,-150.0
1637528264.9526465,2001,-150.0
1637528294.6808426,3001,-150.0
1637528324.8152237,4001,-150.0
1637528355.1459544,5001,-150.0
1637528385.4300077,6001,-150.0
1637528415.0206416,7001,-150.0
1637528443.5727286,8001,-150.0
1637528472.0264766,9001,-150.0
1637528499.4053879,10001,-145.14285278320312
1637528527.8393822,11001,-93.09091186523438
1637528560.6840243,12001,-28.08571434020996
1637528593.0050642,13001,-30.40625
1637528624.4996536,14001,-33.35483932495117
1637528654.7812948,15001,-30.6875
1637528683.5039127,16001,-29.33333396911621
1637528710.1531904,17001,-28.852941513061523
1637528737.1993613,18001,-31.870967864990234
1637528765.1765482,19001,-28.08571434020996
1637528791.2896361,20001,-33.72413635253906
1637528819.6801484,21001,-36.22222137451172
1637528848.5557454,22001,-26.945945739746094
1637528876.608305,23001,-30.18181800842285
1637528903.28818,24001,-31.15625
1637528931.173518,25001,-23.829267501831055
1637528959.3227456,26001,-24.923076629638672
1637528988.074535,27001,-23.047618865966797
1637529017.3352802,28001,-20.782608032226562
1637529045.7760727,29001,-23.0
1637529073.482385,30001,-23.071428298950195
1637529101.2891812,31001,-21.64444351196289
1637529129.292009,32001,-21.622222900390625
1637529156.5640526,33001,-22.85714340209961
1637529184.5142798,34001,-22.255813598632812
1637529212.4669101,35001,-22.25
1637529240.3784993,36001,-21.600000381469727
1637529268.0760415,37001,-23.682926177978516
1637529296.0181015,38001,-22.113636016845703
1637529323.6478338,39001,-22.581396102905273
1637529352.143376,40001,-20.95652198791504
1637529380.142412,41001,-21.266666412353516
1637529408.4368591,42001,-22.022727966308594
1637529436.1407158,43001,-21.863636016845703
1637529464.4246986,44001,-21.977272033691406
1637529492.473075,45001,-21.422222137451172
1637529520.533651,46001,-20.595745086669922
1637529548.4738984,47001,-21.511110305786133
1637529576.1063597,48001,-21.977272033691406
1637529603.840856,49001,-21.55555534362793
