Wall time,Step,Value
1637543754.6856966,1,-150.0
1637543762.5137691,1001,-139.375
1637543770.9239337,2001,-137.875
1637543810.1883128,3001,-150.0
1637543853.3898861,4001,-132.375
1637543896.7209804,5001,-150.0
1637543944.2021794,6001,-150.0
1637543995.86663,7001,-150.0
1637544058.702374,8001,-150.0
1637544124.8822632,9001,-150.0
1637544188.700493,10001,-131.75
1637544252.7491145,11001,-150.0
1637544316.780575,12001,-150.0
1637544381.5101612,13001,-150.0
1637544446.8883104,14001,-135.625
1637544511.1667767,15001,-139.25
1637544576.2368197,16001,-127.5
1637544642.2332647,17001,-126.55555725097656
1637544707.8456514,18001,-125.77777862548828
1637544773.5561497,19001,-128.375
1637544838.1658041,20001,-126.25
1637544909.7854373,21001,-112.80000305175781
1637544982.996555,22001,-85.5
1637545054.0286684,23001,-77.46154022216797
1637545125.1271303,24001,-79.07691955566406
1637545197.522024,25001,-78.15384674072266
1637545267.0294456,26001,-89.91666412353516
1637545333.8681054,27001,-91.63636016845703
1637545402.5015497,28001,-112.66666412353516
1637545472.0654252,29001,-122.11111450195312
1637545543.0833447,30001,-103.4000015258789
1637545616.7396052,31001,-126.0
1637545689.2233224,32001,-83.0
1637545763.8330064,33001,-104.69999694824219
1637545840.1348157,34001,-91.09091186523438
1637545916.9502323,35001,-68.06666564941406
1637545996.028099,36001,-59.94117736816406
1637546075.3011851,37001,-63.625
1637546152.2585235,38001,-55.72222137451172
1637546229.7973194,39001,-52.31578826904297
1637546309.4613638,40001,-44.54545593261719
1637546388.3226926,41001,-50.75
1637546466.7835844,42001,-40.0
1637546549.3450596,43001,-37.51852035522461
1637546630.7786489,44001,-37.846153259277344
1637546713.553584,45001,-33.931034088134766
1637546794.5988452,46001,-37.88461685180664
1637546876.2621589,47001,-37.96154022216797
1637546956.9548736,48001,-39.279998779296875
1637547037.168903,49001,-42.826087951660156
