Wall time,Step,Value
1637543775.432074,1,-150.0
1637543783.2350516,1001,-139.375
1637543791.6960876,2001,-137.875
1637543835.6582778,3001,-150.0
1637543878.6008227,4001,-150.0
1637543926.8205154,5001,-143.5
1637543975.3264732,6001,-150.0
1637544035.1733077,7001,-150.0
1637544102.6828625,8001,-143.57142639160156
1637544166.7513425,9001,-135.5
1637544231.2697315,10001,-121.66666412353516
1637544297.25557,11001,-116.88888549804688
1637544363.3738787,12001,-101.80000305175781
1637544428.2356327,13001,-122.0
1637544494.5745575,14001,-99.69999694824219
1637544561.33366,15001,-142.5
1637544626.1784534,16001,-135.625
1637544691.5832422,17001,-143.2857208251953
1637544757.4662783,18001,-130.375
1637544821.3888988,19001,-150.0
1637544887.1349578,20001,-130.0
1637544957.475632,21001,-96.45454406738281
1637545028.9469888,22001,-89.58333587646484
1637545100.6617105,23001,-92.63636016845703
1637545172.2694187,24001,-86.91666412353516
1637545244.5122864,25001,-75.64286041259766
1637545314.9282784,26001,-102.0
1637545384.821558,27001,-119.33333587646484
1637545453.9822981,28001,-130.875
1637545523.743095,29001,-115.22222137451172
1637545591.6388147,30001,-101.5
1637545661.066839,31001,-128.0
1637545731.9663115,32001,-95.7272720336914
1637545799.3762872,33001,-96.36363983154297
1637545870.815441,34001,-120.0
1637545945.6341095,35001,-79.53845977783203
1637546018.800875,36001,-97.18181610107422
1637546095.6496823,37001,-83.91666412353516
1637546175.8049858,38001,-65.73332977294922
1637546252.239998,39001,-72.28571319580078
1637546330.6753294,40001,-65.625
1637546410.3674068,41001,-58.29411697387695
1637546487.9073772,42001,-54.105262756347656
1637546567.7478435,43001,-44.5
1637546648.6162717,44001,-43.0
1637546729.824394,45001,-38.69230651855469
1637546811.233597,46001,-37.80769348144531
1637546892.2464056,47001,-35.39285659790039
1637546974.0509975,48001,-37.846153259277344
1637547055.4463387,49001,-34.75
