Wall time,Step,Value
1637543891.7508535,1,-150.0
1637543899.7230985,1001,-139.375
1637543908.6488864,2001,-137.875
1637543953.5399659,3001,-150.0
1637544010.8699937,4001,-145.57142639160156
1637544077.8953836,5001,-149.7142791748047
1637544144.6717355,6001,-150.0
1637544211.000356,7001,-138.75
1637544276.8467462,8001,-134.0
1637544342.4341688,9001,-139.375
1637544408.04663,10001,-143.57142639160156
1637544475.0356383,11001,-148.0
1637544543.5579615,12001,-110.88888549804688
1637544610.050156,13001,-140.75
1637544677.4469798,14001,-128.375
1637544746.134666,15001,-123.66666412353516
1637544813.7592158,16001,-122.77777862548828
1637544882.5632875,17001,-112.88888549804688
1637544952.201821,18001,-90.33333587646484
1637545019.9189472,19001,-111.44444274902344
1637545089.5834873,20001,-104.0
1637545164.7486165,21001,-112.33333587646484
1637545240.6323879,22001,-85.66666412353516
1637545319.10014,23001,-80.38461303710938
1637545395.695033,24001,-71.85713958740234
1637545472.3550744,25001,-59.0
1637545549.682661,26001,-66.0
1637545630.100832,27001,-56.38888931274414
1637545710.0584607,28001,-43.65217208862305
1637545791.7176669,29001,-39.46154022216797
1637545873.6633072,30001,-38.19230651855469
1637545957.688172,31001,-34.344825744628906
1637546040.4244788,32001,-36.03571319580078
1637546122.0306034,33001,-44.21739196777344
1637546205.5714743,34001,-34.89285659790039
1637546289.6093223,35001,-36.25
1637546371.6531196,36001,-37.88461685180664
1637546455.207674,37001,-32.70000076293945
1637546540.6089525,38001,-31.774192810058594
1637546623.987995,39001,-35.07143020629883
1637546708.103559,40001,-33.72413635253906
1637546792.533005,41001,-31.967741012573242
1637546876.649002,42001,-30.9375
1637546960.6719246,43001,-34.72413635253906
1637547045.0077617,44001,-32.70000076293945
1637547127.3442483,45001,-32.48387145996094
1637547205.1219816,46001,-31.774192810058594
1637547279.0419989,47001,-31.29032325744629
1637547349.1807876,48001,-34.517242431640625
1637547413.5343149,49001,-28.685714721679688
