Wall time,Step,Value
1637543897.9526389,1,-150.0
1637543905.8335216,1001,-139.375
1637543915.046528,2001,-137.875
1637543959.7891061,3001,-150.0
1637544015.7312593,4001,-140.625
1637544081.4794452,5001,-150.0
1637544145.6793463,6001,-148.85714721679688
1637544209.3669195,7001,-150.0
1637544273.181261,8001,-150.0
1637544336.8957164,9001,-147.14285278320312
1637544401.5009053,10001,-149.85714721679688
1637544467.7274823,11001,-150.0
1637544532.9076679,12001,-136.25
1637544596.751773,13001,-145.57142639160156
1637544662.4488401,14001,-139.0
1637544725.7506616,15001,-148.57142639160156
1637544791.0626853,16001,-142.85714721679688
1637544856.2109296,17001,-142.5
1637544921.3319018,18001,-126.25
1637544990.3864512,19001,-136.25
1637545058.1110072,20001,-134.0
1637545130.3222632,21001,-100.5999984741211
1637545205.063044,22001,-104.5
1637545280.3880668,23001,-86.25
1637545353.7679815,24001,-78.15384674072266
1637545429.0053215,25001,-78.23076629638672
1637545503.2562351,26001,-83.38461303710938
1637545578.1664536,27001,-59.47058868408203
1637545654.818208,28001,-66.13333129882812
1637545730.7110536,29001,-52.26315689086914
1637545806.7068522,30001,-47.0
1637545884.3775823,31001,-46.772727966308594
1637545963.7092965,32001,-43.869564056396484
1637546042.3032043,33001,-42.25
1637546120.205711,34001,-38.346153259277344
1637546200.511246,35001,-40.31999969482422
1637546282.6285746,36001,-35.21428680419922
1637546362.9174428,37001,-39.0
1637546443.4137416,38001,-39.439998626708984
1637546523.4578803,39001,-37.69230651855469
1637546605.546013,40001,-39.0
1637546687.37752,41001,-34.2068977355957
1637546768.9336443,42001,-36.925926208496094
1637546851.8913887,43001,-36.89285659790039
1637546933.2044163,44001,-36.407405853271484
1637547016.063289,45001,-31.870967864990234
1637547099.3069978,46001,-30.6875
1637547174.967688,47001,-36.48147964477539
1637547248.4784226,48001,-33.82758712768555
1637547318.0726924,49001,-32.766666412353516
