Wall time,Step,Value
1637543964.466204,1,-50.0
1637543985.1334603,1001,-50.0
1637544009.9465733,2001,-50.0
1637544083.3052905,3001,-50.0
1637544165.1923375,4001,-49.14285659790039
1637544245.3578458,5001,-41.31999969482422
1637544324.868902,6001,-35.17856979370117
1637544404.157658,7001,-35.32143020629883
1637544484.1760955,8001,-32.66666793823242
1637544566.578669,9001,-27.828571319580078
1637544654.3616018,10001,-22.044445037841797
1637544741.2448938,11001,-22.204545974731445
1637544827.474519,12001,-22.85714340209961
1637544910.294945,13001,-30.363636016845703
1637544995.8539135,14001,-30.0
1637545080.2036984,15001,-31.838708877563477
1637545164.5790243,16001,-32.41935348510742
1637545248.3856907,17001,-35.32143020629883
1637545332.7196448,18001,-33.79999923706055
1637545416.196114,19001,-37.846153259277344
1637545500.421136,20001,-32.56666564941406
1637545600.809935,21001,-28.58823585510254
1637545703.650553,22001,-26.891891479492188
1637545809.2955763,23001,-24.9743595123291
1637545915.6309571,24001,-22.880952835083008
1637546022.793004,25001,-23.261905670166016
1637546130.796009,26001,-22.488372802734375
1637546238.675992,27001,-24.149999618530273
1637546347.4728441,28001,-23.380952835083008
1637546458.0416365,29001,-21.021739959716797
1637546569.703621,30001,-20.510639190673828
1637546679.603254,31001,-23.780487060546875
1637546791.5221863,32001,-21.288888931274414
1637546902.6024742,33001,-21.311111450195312
1637547016.1364603,34001,-19.795917510986328
1637547124.4406497,35001,-21.288888931274414
1637547227.1292746,36001,-20.14583396911621
1637547322.7634702,37001,-20.08333396911621
1637547415.7717085,38001,-19.019607543945312
1637547500.7113729,39001,-18.705883026123047
1637547579.335704,40001,-19.200000762939453
1637547656.6482434,41001,-19.0
1637547732.129376,42001,-19.200000762939453
1637547807.0087411,43001,-19.15999984741211
1637547883.8254802,44001,-19.18000030517578
1637547959.450154,45001,-18.6862735748291
1637548034.182644,46001,-19.428571701049805
1637548111.3387742,47001,-19.653060913085938
1637548188.718359,48001,-18.480770111083984
1637548263.5383065,49001,-18.264150619506836
