Wall time,Step,Value
1637543974.690253,1,-50.0
1637543996.9343028,1001,-50.0
1637544022.5635273,2001,-50.0
1637544101.6240473,3001,-48.9523811340332
1637544184.13191,4001,-46.40909194946289
1637544261.3856277,5001,-41.375
1637544340.7131407,6001,-36.78571319580078
1637544422.2986813,7001,-30.636363983154297
1637544506.1811686,8001,-28.600000381469727
1637544593.9514804,9001,-22.85714340209961
1637544682.3723314,10001,-23.390243530273438
1637544770.1872656,11001,-23.487804412841797
1637544855.19891,12001,-26.432432174682617
1637544937.054963,13001,-34.24137878417969
1637545020.1407106,14001,-36.64285659790039
1637545102.9439273,15001,-38.38461685180664
1637545186.6242406,16001,-39.07692337036133
1637545270.2222977,17001,-37.653846740722656
1637545353.1272469,18001,-42.54166793823242
1637545437.3697307,19001,-39.0
1637545522.9383652,20001,-32.599998474121094
1637545625.1591449,21001,-31.875
1637545728.6827655,22001,-26.54054069519043
1637545830.855708,23001,-28.114286422729492
1637545936.788114,24001,-25.05128288269043
1637546041.9010346,25001,-24.794872283935547
1637546150.5631452,26001,-22.604650497436523
1637546257.5422642,27001,-24.049999237060547
1637546368.8715982,28001,-21.772727966308594
1637546477.9197314,29001,-21.46666717529297
1637546586.1780133,30001,-21.75
1637546696.4946008,31001,-23.731706619262695
1637546808.3355966,32001,-22.363636016845703
1637546920.0731084,33001,-20.553192138671875
1637547032.5853212,34001,-20.70212745666504
1637547139.4908257,35001,-23.33333396911621
1637547243.6518853,36001,-18.843137741088867
1637547340.0793073,37001,-19.139999389648438
1637547431.7930813,38001,-19.5510196685791
1637547517.1942027,39001,-18.245283126831055
1637547593.582579,40001,-19.428571701049805
1637547670.3888474,41001,-19.31999969482422
1637547746.717084,42001,-21.511110305786133
1637547825.2294128,43001,-19.5
1637547903.6764715,44001,-18.423076629638672
1637547979.5094671,45001,-20.1875
1637548058.194096,46001,-19.53061294555664
1637548136.5008829,47001,-18.423076629638672
1637548214.9108799,48001,-19.399999618530273
1637548290.015321,49001,-19.280000686645508
