Wall time,Step,Value
1637543982.726895,1,-50.0
1637544006.1047869,1001,-50.0
1637544032.420014,2001,-50.0
1637544060.6623032,3001,-50.0
1637544088.7570927,4001,-50.0
1637544116.659664,5001,-50.0
1637544143.9773977,6001,-50.0
1637544172.507207,7001,-49.57143020629883
1637544200.428247,8001,-50.0
1637544228.2298825,9001,-50.0
1637544256.7731726,10001,-50.0
1637544284.7561228,11001,-50.0
1637544312.8776896,12001,-49.80952453613281
1637544340.9474685,13001,-50.0
1637544369.8056266,14001,-50.0
1637544397.2863483,15001,-50.0
1637544424.9831712,16001,-50.0
1637544453.154587,17001,-50.0
1637544480.8982987,18001,-50.0
1637544508.704097,19001,-50.0
1637544538.1379957,20001,-49.619049072265625
1637544617.876158,21001,-49.42856979370117
1637544699.2350705,22001,-49.095237731933594
1637544782.2086468,23001,-49.380950927734375
1637544870.671844,24001,-43.0
1637544964.7343018,25001,-39.57692337036133
1637545058.9861598,26001,-40.15999984741211
1637545158.4611795,27001,-28.794116973876953
1637545260.6208727,28001,-23.071428298950195
1637545359.7510653,29001,-21.085105895996094
1637545456.5359313,30001,-21.727272033691406
1637545556.549656,31001,-26.88888931274414
1637545660.498678,32001,-26.324323654174805
1637545762.393429,33001,-27.714284896850586
1637545867.9246042,34001,-23.487804412841797
1637545973.5317442,35001,-24.700000762939453
1637546080.516449,36001,-23.878047943115234
1637546186.8194802,37001,-22.325580596923828
1637546294.8631394,38001,-19.875
1637546404.0136678,39001,-20.35416603088379
1637546511.9032633,40001,-21.840909957885742
1637546618.604336,41001,-21.55555534362793
1637546726.0134757,42001,-23.634145736694336
1637546837.448123,43001,-20.553192138671875
1637546945.985549,44001,-20.869565963745117
1637547054.6851714,45001,-21.04347801208496
1637547160.9293199,46001,-21.19565200805664
1637547261.3021045,47001,-19.89583396911621
1637547356.252218,48001,-19.59183692932129
1637547444.2040215,49001,-19.18000030517578
