Wall time,Step,Value
1637544028.5129268,1,-50.0
1637544057.3749614,1001,-50.0
1637544086.6047068,2001,-50.0
1637544164.0811589,3001,-49.71428680419922
1637544253.2014747,4001,-41.2400016784668
1637544341.2207122,5001,-38.153846740722656
1637544438.445443,6001,-28.764705657958984
1637544541.5458362,7001,-24.219512939453125
1637544647.0588524,8001,-18.86274528503418
1637544753.2276669,9001,-19.079999923706055
1637544857.7514563,10001,-20.02083396911621
1637544967.1524987,11001,-17.648147583007812
1637545074.96172,12001,-18.230770111083984
1637545183.0834785,13001,-20.89130401611328
1637545293.7551312,14001,-17.648147583007812
1637545405.9251719,15001,-17.740739822387695
1637545516.8137677,16001,-17.98113250732422
1637545625.919748,17001,-18.55769157409668
1637545737.2638426,18001,-18.326923370361328
1637545850.4952185,19001,-17.218181610107422
1637545965.178564,20001,-17.053571701049805
1637546080.3934097,21001,-17.472726821899414
1637546193.8150368,22001,-17.727272033691406
1637546310.881762,23001,-16.517240524291992
1637546428.6960497,24001,-16.44827651977539
1637546544.7911558,25001,-15.983333587646484
1637546660.2594213,26001,-16.6842098236084
1637546778.0814104,27001,-16.561403274536133
1637546897.9826586,28001,-16.465517044067383
1637547016.071769,29001,-15.666666984558105
1637547131.7062776,30001,-16.13559341430664
1637547238.5999184,31001,-16.543859481811523
1637547339.2231534,32001,-16.701753616333008
1637547433.7356389,33001,-16.568965911865234
1637547520.0203419,34001,-15.733333587646484
1637547601.1160848,35001,-16.66666603088379
1637547681.716339,36001,-16.101694107055664
1637547761.730927,37001,-16.11864471435547
1637547843.814365,38001,-16.355932235717773
1637547925.8377366,39001,-15.475409507751465
1637548007.8861916,40001,-16.18644142150879
1637548089.87458,41001,-16.101694107055664
1637548171.9975607,42001,-16.258621215820312
1637548253.343926,43001,-16.98214340209961
1637548330.425924,44001,-16.771930694580078
1637548396.1929228,45001,-15.96610164642334
1637548463.606401,46001,-16.05084800720215
1637548530.7283273,47001,-15.733333587646484
1637548596.400754,48001,-15.442623138427734
1637548661.7988074,49001,-16.06779670715332
