Wall time,Step,Value
1637544050.4792495,1,-50.0
1637544077.936921,1001,-50.0
1637544106.8384714,2001,-50.0
1637544181.3598,3001,-50.0
1637544264.4026878,4001,-45.09090805053711
1637544352.3891866,5001,-38.07692337036133
1637544445.7636383,6001,-33.233333587646484
1637544545.8402898,7001,-25.710525512695312
1637544646.3684974,8001,-22.31818199157715
1637544751.9655144,9001,-17.925926208496094
1637544856.3177307,10001,-17.55555534362793
1637544964.649363,11001,-17.071428298950195
1637545071.007893,12001,-18.30769157409668
1637545179.0755286,13001,-18.705883026123047
1637545289.5786588,14001,-17.629629135131836
1637545396.4858727,15001,-18.627450942993164
1637545506.257299,16001,-17.740739822387695
1637545613.902532,17001,-17.518518447875977
1637545726.2983842,18001,-17.363636016845703
1637545837.862257,19001,-16.578947067260742
1637545949.9594479,20001,-17.418182373046875
1637546063.2653198,21001,-16.561403274536133
1637546176.7561522,22001,-17.0
1637546290.1356146,23001,-16.6842098236084
1637546404.411019,24001,-16.016948699951172
1637546518.6317394,25001,-16.413793563842773
1637546634.4174745,26001,-15.983051300048828
1637546749.2966979,27001,-16.63157844543457
1637546866.2309804,28001,-16.258621215820312
1637546979.5760288,29001,-16.875
1637547094.5015237,30001,-16.59649085998535
1637547202.8261466,31001,-16.05084800720215
1637547301.9755163,32001,-17.77777862548828
1637547397.1688805,33001,-16.75438690185547
1637547486.0752027,34001,-15.75
1637547564.3921819,35001,-16.66666603088379
1637547645.1579185,36001,-15.833333015441895
1637547724.4642415,37001,-16.101694107055664
1637547804.1668854,38001,-15.683333396911621
1637547883.0798042,39001,-15.354838371276855
1637547964.8257372,40001,-15.435483932495117
1637548045.314344,41001,-16.13559341430664
1637548125.504778,42001,-15.866666793823242
1637548204.887468,43001,-16.084745407104492
1637548281.8171172,44001,-16.98214340209961
1637548351.6483462,45001,-15.866666793823242
1637548417.4133084,46001,-16.11864471435547
1637548484.1110082,47001,-16.169490814208984
1637548547.9384983,48001,-16.258621215820312
1637548610.6407502,49001,-16.379310607910156
